trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25734835,11/19/19 17:42,11/19/19 18:08,526,1545.00,4,Burnham Harbor,345,Lake Park Ave & 56th St,Subscriber,Male,1963
25467549,10/18/19 9:04,10/18/19 9:09,3735,334.00,418,Ellis Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Female,1989
25697819,11/13/19 14:44,11/13/19 14:48,5253,186.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Female,1975
25546708,10/24/19 12:25,10/24/19 12:33,604,481.00,345,Lake Park Ave & 56th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1993
25697353,11/13/19 11:17,11/13/19 11:27,4297,604.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1992
25485130,10/19/19 13:51,10/19/19 13:56,1584,284.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25761305,11/22/19 20:21,11/22/19 20:30,3306,524.00,345,Lake Park Ave & 56th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25777429,11/25/19 16:34,11/25/19 16:40,3412,365.00,426,Ellis Ave & 60th St,418,Ellis Ave & 53rd St,Subscriber,Male,1999
25624846,11/2/19 18:15,11/2/19 18:20,6050,327.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25468338,10/18/19 10:23,10/18/19 10:29,4666,383.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25847112,12/7/19 23:31,12/7/19 23:36,79,309.00,418,Ellis Ave & 53rd St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1995
25332769,10/8/19 9:15,10/8/19 9:21,2957,386.00,322,Kimbark Ave & 53rd St,425,Harper Ave & 59th St,Subscriber,Male,1996
25371424,10/10/19 13:12,10/10/19 13:20,429,464.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25460535,10/17/19 17:37,10/17/19 17:48,2261,699.00,322,Kimbark Ave & 53rd St,415,Calumet Ave & 51st St,Subscriber,Male,1997
25821453,12/4/19 14:55,12/4/19 15:15,1129,1218.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1988
25579819,10/27/19 19:54,10/27/19 19:56,2054,149.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,2000
25257859,10/3/19 10:02,10/3/19 11:08,4006,3913.00,43,Michigan Ave & Washington St,424,Museum of Science and Industry,Customer,Male,1980
25463327,10/17/19 20:35,10/17/19 20:42,104,409.00,420,Ellis Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Customer,,NA
25846877,12/7/19 20:59,12/7/19 21:03,3814,248.00,418,Ellis Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Female,1999
25798693,11/30/19 14:06,11/30/19 14:08,3229,118.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1996
25580161,10/27/19 21:29,10/27/19 21:35,6364,375.00,418,Ellis Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25429029,10/15/19 12:34,10/15/19 12:39,10,301.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1982
25728577,11/18/19 21:03,11/18/19 21:05,3529,140.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25764085,11/23/19 14:02,11/23/19 14:07,1976,339.00,345,Lake Park Ave & 56th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1960
25524794,10/22/19 17:37,10/22/19 17:46,4153,515.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25741555,11/20/19 14:59,11/20/19 15:10,4747,639.00,420,Ellis Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1949
25607823,10/30/19 20:49,10/30/19 20:53,1594,273.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,2001
25667105,11/7/19 9:38,11/7/19 9:43,2494,280.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Customer,Male,1990
25420448,10/14/19 18:03,10/14/19 18:12,3189,543.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1996
25301333,10/6/19 13:06,10/6/19 13:14,4507,498.00,420,Ellis Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Female,1964
25765478,11/23/19 17:40,11/23/19 17:47,3516,470.00,417,Cornell Ave & Hyde Park Blvd,418,Ellis Ave & 53rd St,Subscriber,Male,1966
25252862,10/2/19 21:23,10/2/19 21:35,4589,684.00,420,Ellis Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1996
25360653,10/9/19 18:13,10/9/19 18:17,5112,262.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1997
25896106,12/16/19 18:39,12/16/19 18:44,5149,251.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25332890,10/8/19 9:22,10/8/19 9:24,3328,121.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25625228,11/2/19 20:08,11/2/19 20:13,4122,278.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25756522,11/22/19 10:50,11/22/19 10:53,5743,145.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25871752,12/12/19 9:50,12/12/19 9:59,1155,522.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1995
25418286,10/14/19 17:02,10/14/19 17:27,6375,1477.00,426,Ellis Ave & 60th St,424,Museum of Science and Industry,Customer,,NA
25431005,10/15/19 15:46,10/15/19 15:52,3189,355.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25272608,10/4/19 8:29,10/4/19 8:36,2922,386.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1990
25295099,10/5/19 19:57,10/5/19 20:23,4958,1542.00,247,Shore Dr & 55th St,247,Shore Dr & 55th St,Subscriber,Female,1998
25792180,11/27/19 17:26,11/27/19 18:15,3085,2931.00,280,Morgan St & 31st St,418,Ellis Ave & 53rd St,Subscriber,Female,1949
25739966,11/20/19 10:05,11/20/19 10:15,3867,571.00,252,Greenwood Ave & 47th St,420,Ellis Ave & 55th St,Subscriber,Female,1994
25272924,10/4/19 8:40,10/4/19 8:44,582,255.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Female,1985
25854597,12/9/19 13:01,12/9/19 13:03,4004,107.00,328,Ellis Ave & 58th St,423,University Ave & 57th St,Subscriber,Male,1988
25761304,11/22/19 20:21,11/22/19 20:30,3705,537.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1989
25507817,10/21/19 10:00,10/21/19 10:06,165,378.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25474752,10/18/19 17:10,10/18/19 17:38,6379,1700.00,322,Kimbark Ave & 53rd St,345,Lake Park Ave & 56th St,Customer,Male,1992
25631657,11/3/19 19:30,11/3/19 19:36,5790,347.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25732230,11/19/19 10:52,11/19/19 11:00,3314,446.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1974
25301642,10/6/19 13:19,10/6/19 14:17,6380,3473.00,424,Museum of Science and Industry,85,Michigan Ave & Oak St,Customer,,NA
25840650,12/6/19 17:01,12/6/19 17:09,110,530.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25797269,11/29/19 18:06,11/29/19 18:08,50,154.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1991
25892875,12/16/19 9:41,12/16/19 9:49,5149,480.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25351017,10/9/19 9:32,10/9/19 9:39,286,433.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1921
25269153,10/3/19 21:54,10/3/19 21:59,5968,246.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25696015,11/13/19 6:51,11/13/19 6:59,5370,477.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Male,1994
25615096,11/1/19 12:43,11/1/19 12:51,633,474.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1993
25856159,12/9/19 16:58,12/9/19 17:04,3197,379.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25429717,10/15/19 13:43,10/15/19 13:53,5461,602.00,121,Blackstone Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1993
25766695,11/24/19 8:27,11/24/19 8:43,5830,964.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,1997
25777448,11/25/19 16:35,11/25/19 16:40,3139,326.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25478062,10/18/19 21:00,10/18/19 21:18,5541,1058.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Customer,,NA
25446430,10/16/19 17:32,10/16/19 17:39,3885,440.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Female,1996
25468005,10/18/19 9:42,10/18/19 9:52,5205,570.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25612605,11/1/19 6:42,11/1/19 6:50,3564,516.00,204,Prairie Ave & Garfield Blvd,328,Ellis Ave & 58th St,Subscriber,Female,1987
25756060,11/22/19 9:14,11/22/19 9:24,2905,561.00,252,Greenwood Ave & 47th St,423,University Ave & 57th St,Customer,Male,1982
25375198,10/10/19 17:05,10/10/19 17:11,6107,359.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Female,1989
25302053,10/6/19 13:39,10/6/19 15:04,603,5042.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,,NA
25552022,10/24/19 18:10,10/24/19 18:18,3195,494.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25227227,10/1/19 8:21,10/1/19 8:27,305,376.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Customer,,NA
25727205,11/18/19 17:57,11/18/19 18:10,5708,795.00,328,Ellis Ave & 58th St,356,Stony Island Ave & 71st St,Subscriber,Male,1992
25668076,11/7/19 13:15,11/7/19 13:21,4444,334.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,2000
25237917,10/1/19 17:52,10/1/19 17:59,1363,375.00,247,Shore Dr & 55th St,425,Harper Ave & 59th St,Subscriber,Male,1992
25877091,12/13/19 7:11,12/13/19 7:21,392,613.00,252,Greenwood Ave & 47th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1956
25256868,10/3/19 8:46,10/3/19 8:51,2779,289.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1980
25536465,10/23/19 16:46,10/23/19 16:51,5993,284.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25699342,11/13/19 18:15,11/13/19 18:54,3306,2386.00,4,Burnham Harbor,345,Lake Park Ave & 56th St,Subscriber,Male,1964
25463690,10/17/19 21:34,10/17/19 21:38,3735,235.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25620182,11/2/19 0:31,11/2/19 0:33,2874,147.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1993
25930057,12/23/19 11:05,12/23/19 11:12,4285,398.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25681573,11/9/19 13:26,11/9/19 14:11,5498,2697.00,76,Lake Shore Dr & Monroe St,247,Shore Dr & 55th St,Subscriber,Male,1994
25643551,11/4/19 21:48,11/4/19 21:49,1946,106.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25290281,10/5/19 13:03,10/5/19 13:12,4148,517.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2000
25628433,11/3/19 13:18,11/3/19 13:21,4961,188.00,345,Lake Park Ave & 56th St,425,Harper Ave & 59th St,Subscriber,Male,1985
25369077,10/10/19 9:41,10/10/19 9:53,4060,693.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1966
25837229,12/6/19 8:49,12/6/19 8:55,376,348.00,419,Lake Park Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1995
25394246,10/12/19 15:26,10/12/19 15:31,2260,276.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25403313,10/13/19 12:47,10/13/19 12:52,4816,284.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1995
25458159,10/17/19 16:24,10/17/19 16:28,560,238.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25562732,10/25/19 16:40,10/25/19 16:44,2010,291.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25745087,11/20/19 18:51,11/20/19 18:58,2216,413.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25451840,10/17/19 7:50,10/17/19 7:55,3517,278.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1986
25828050,12/5/19 8:43,12/5/19 8:49,753,392.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1988
25435177,10/15/19 18:59,10/15/19 19:03,727,207.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25494101,10/20/19 8:03,10/20/19 8:06,1623,204.00,345,Lake Park Ave & 56th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1960
25798295,11/30/19 10:29,11/30/19 10:36,1091,462.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25769888,11/24/19 15:40,11/24/19 15:53,817,787.00,418,Ellis Ave & 53rd St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1949
25694746,11/12/19 17:28,11/12/19 17:36,5708,451.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25647513,11/5/19 10:20,11/5/19 10:30,4453,558.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Female,1991
25825356,12/4/19 20:44,12/4/19 20:47,1716,187.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25607072,10/30/19 18:15,10/30/19 18:36,2143,1274.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Customer,,NA
25249212,10/2/19 16:52,10/2/19 16:59,283,376.00,420,Ellis Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1989
25506804,10/21/19 8:19,10/21/19 8:21,5601,116.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25746271,11/20/19 22:06,11/20/19 22:09,104,199.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2001
25570345,10/26/19 22:10,10/26/19 22:13,701,202.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1997
25309765,10/6/19 22:47,10/6/19 22:52,2782,288.00,248,Woodlawn Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Female,2000
25455283,10/17/19 12:01,10/17/19 12:06,1697,291.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25913389,12/19/19 19:22,12/19/19 19:27,5013,305.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25393859,10/12/19 14:59,10/12/19 16:38,5660,5954.00,301,Clark St & Schiller St,419,Lake Park Ave & 53rd St,Customer,Male,1975
25676604,11/8/19 16:12,11/8/19 16:22,2820,599.00,425,Harper Ave & 59th St,345,Lake Park Ave & 56th St,Subscriber,Female,1993
25558077,10/25/19 9:34,10/25/19 10:28,1888,3222.00,418,Ellis Ave & 53rd St,418,Ellis Ave & 53rd St,Customer,Female,1995
25527021,10/22/19 19:50,10/22/19 19:55,1289,295.00,345,Lake Park Ave & 56th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25390940,10/12/19 11:14,10/12/19 12:29,606,4483.00,195,Columbus Dr & Randolph St,247,Shore Dr & 55th St,Customer,Male,1999
25932152,12/23/19 16:07,12/23/19 16:19,953,683.00,424,Museum of Science and Industry,322,Kimbark Ave & 53rd St,Customer,Female,1992
25316106,10/7/19 12:28,10/7/19 12:34,4590,363.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1992
25828998,12/5/19 10:40,12/5/19 10:46,1700,308.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25786514,11/26/19 15:28,11/26/19 15:32,4655,218.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2000
25792562,11/27/19 19:00,11/27/19 19:05,6456,322.00,417,Cornell Ave & Hyde Park Blvd,345,Lake Park Ave & 56th St,Subscriber,Male,1990
25514143,10/21/19 18:20,10/21/19 18:25,2837,283.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,2001
25582744,10/28/19 8:16,10/28/19 8:20,6407,239.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1995
25857553,12/9/19 18:12,12/9/19 18:19,6062,416.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Female,1959
25790261,11/27/19 12:09,11/27/19 12:21,624,723.00,426,Ellis Ave & 60th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1995
25771697,11/24/19 23:09,11/24/19 23:14,5749,320.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25416353,10/14/19 15:42,10/14/19 15:46,5263,237.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25421801,10/14/19 19:18,10/14/19 19:24,5223,371.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1989
25307100,10/6/19 17:16,10/6/19 17:22,1485,342.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1984
25648984,11/5/19 14:24,11/5/19 14:31,3741,416.00,328,Ellis Ave & 58th St,424,Museum of Science and Industry,Subscriber,Male,1992
25753676,11/22/19 1:58,11/22/19 2:03,4928,322.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25759300,11/22/19 16:55,11/22/19 17:00,1421,260.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25572493,10/27/19 11:45,10/27/19 11:58,2246,743.00,322,Kimbark Ave & 53rd St,428,Dorchester Ave & 63rd St,Subscriber,Female,1999
25816855,12/3/19 21:39,12/3/19 21:48,5175,492.00,420,Ellis Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Male,2000
25658762,11/6/19 12:28,11/6/19 12:32,5336,251.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25621156,11/2/19 10:15,11/2/19 10:20,4961,269.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1980
25737070,11/20/19 6:29,11/20/19 6:32,5708,152.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1991
25580050,10/27/19 20:50,10/27/19 20:54,1494,265.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,1999
25757432,11/22/19 13:45,11/22/19 13:50,388,317.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,,NA
25640749,11/4/19 17:25,11/4/19 17:44,1167,1119.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1989
25378301,10/10/19 18:49,10/11/19 9:06,2957,51444.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Female,1999
25522768,10/22/19 16:35,10/22/19 16:38,4900,167.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25266618,10/3/19 18:23,10/3/19 18:39,1000,914.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1997
25696031,11/13/19 6:56,11/13/19 7:00,1494,228.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1995
25403138,10/13/19 12:37,10/13/19 12:42,4053,319.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2000
25570462,10/27/19 1:54,10/27/19 1:57,1601,174.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25248345,10/2/19 16:12,10/2/19 16:17,3121,334.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,Female,1991
25757182,11/22/19 13:02,11/22/19 13:05,63,180.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1921
25317790,10/7/19 14:34,10/7/19 14:41,5300,401.00,121,Blackstone Ave & Hyde Park Blvd,418,Ellis Ave & 53rd St,Subscriber,Male,1989
25587229,10/28/19 15:38,10/28/19 15:44,5530,374.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1982
25785413,11/26/19 12:21,11/26/19 12:46,4400,1510.00,426,Ellis Ave & 60th St,418,Ellis Ave & 53rd St,Subscriber,Male,1996
25743440,11/20/19 17:14,11/20/19 17:20,1167,385.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1988
25709069,11/15/19 13:50,11/15/19 13:55,1129,317.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1997
25684845,11/10/19 0:02,11/10/19 0:08,1140,362.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25678218,11/8/19 18:10,11/8/19 18:14,2412,230.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1993
25406994,10/13/19 17:04,10/13/19 17:45,3517,2431.00,278,Wallace St & 35th St,424,Museum of Science and Industry,Customer,,NA
25632053,11/3/19 22:26,11/3/19 22:34,5336,459.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25477242,10/18/19 19:06,10/18/19 19:11,1255,257.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2000
25904096,12/18/19 8:08,12/18/19 8:16,1788,462.00,413,Woodlawn Ave & Lake Park Ave,322,Kimbark Ave & 53rd St,Subscriber,Male,1972
25587616,10/28/19 16:07,10/28/19 16:21,523,832.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Female,1999
25268541,10/3/19 20:25,10/3/19 20:30,2389,308.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1999
25251553,10/2/19 18:22,10/2/19 18:32,2779,626.00,419,Lake Park Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1988
25690315,11/11/19 9:23,11/11/19 9:27,1756,234.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1998
25379233,10/10/19 19:47,10/10/19 19:52,4161,270.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Customer,Male,2001
25844371,12/7/19 12:22,12/7/19 12:25,4592,159.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1960
25609768,10/31/19 13:10,10/31/19 13:14,1124,220.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1993
25268178,10/3/19 19:49,10/3/19 19:53,2924,253.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1998
25929937,12/23/19 10:37,12/23/19 10:51,1175,838.00,418,Ellis Ave & 53rd St,427,Cottage Grove Ave & 63rd St,Subscriber,Male,1955
25708986,11/15/19 13:29,11/15/19 13:31,4816,132.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1990
25608099,10/31/19 0:27,10/31/19 0:29,5730,153.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25717898,11/17/19 10:55,11/17/19 11:07,6223,661.00,417,Cornell Ave & Hyde Park Blvd,418,Ellis Ave & 53rd St,Subscriber,Female,1995
